期数: 1
战场: crane
轮次: 第1轮 第1场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家13
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血19021
[回合1]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合2]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-267
[回合3]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合4]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-201，使其物理防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合6]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-251
[回合7]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合8]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-254
[回合9]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57，自身回复17点气血
[回合10]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-267
[回合11]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-56
[回合12]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-281
[回合13]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合14]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-284
[回合15]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-56
[回合16]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-251
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合18]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-254
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合20]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-214，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合22]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-287
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合24]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-262
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合26]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-295
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-57
[回合28]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-261
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-56
