期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家4 VS 飞鹤测试玩家29
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血11375
[回合1]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-288
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-270
[回合3]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-269
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-295
[回合5]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-254
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-277
[回合7]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-288
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-250
[回合9]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-252，受到反震反震，自身气血-110
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-284
[回合11]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-259
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-261
[回合13]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-235，受到反震反震，自身气血-103，使其物理攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-260
[回合15]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-259
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-287
[回合17]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-276
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-291
[回合19]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-285
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-279
[回合21]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-267
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-268
[回合23]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-285
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-279
[回合25]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-267，受到高级反击反击，自身气血-200
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-290
[回合27]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-264
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-274
[回合29]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-254
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-270
[回合31]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-295，受到高级反击反击，自身气血-221
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-300
[回合33]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-262
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-282
[回合35]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-287
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-280
[回合37]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-292
