期数: 1
战场: crane
轮次: 第1轮 第14场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血15783
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合2]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-226
[回合4]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-284
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-187
[回合6]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-580
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-222
[回合8]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-504
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-150
[回合10]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-151
[回合12]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-520
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-153
[回合14]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合16]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-149
[回合18]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-285
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-187
[回合20]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-152
[回合22]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-152
[回合24]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-119，使其法术攻击下降30%，持续6回合
