期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家12
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血20918
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-200
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172，受到高级反震反震，自身气血-75
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170，受到高级反震反震，自身气血-74
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-202，受到高级反震反震，自身气血-88
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合16]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169，受到高级反震反震，自身气血-74
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合18]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合20]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合22]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合24]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-202
[回合26]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169，受到高级反震反震，自身气血-74
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82，受到高级反震反震，自身气血-36
[回合28]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170，受到反击反击，自身气血-127
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合30]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合32]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合34]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合36]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合38]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合40]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-200
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170，受到高级反震反震，自身气血-74
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
