期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家20
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17472
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-256
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-260
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-295
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95，使其法术攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267，自身回复80点气血
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-281
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94，使其法术攻击下降30%，持续6回合
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-266
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250，自身回复75点气血
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-177
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-256
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-259
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-278
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-178
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-285
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合42]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合44]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
