期数: 1
战场: crane
轮次: 第1轮 第6场
对阵: 飞鹤测试玩家31 VS 飞鹤测试玩家12
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血21865
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-266
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-300
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-275
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-49
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-296
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-47
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-285
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-47
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-232，使其物理攻击下降30%，持续6回合
[回合16]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-260
[回合18]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合20]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-296
[回合22]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-252
[回合24]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-295
[回合26]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-250
[回合28]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-47
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-267
[回合30]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-253，受到反击反击，自身气血-189
[回合32]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-47
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-278
[回合34]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合35]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-259
[回合36]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合37]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-283
[回合38]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-49
[回合39]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-295
[回合40]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合41]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-264
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合43]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-273
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合45]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合46]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合48]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-231，受到反击反击，自身气血-173，使其物理攻击下降30%，持续6回合
[回合50]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-48

