期数: 1
战场: crane
轮次: 第4轮 第1场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家10
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血22763
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-262
[回合2]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合4]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-77
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合6]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-264
[回合8]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合10]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-176
[回合12]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-137，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174，受到高级反震反震，自身气血-76
[回合16]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-177，受到高级反震反震，自身气血-77
[回合18]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-259，受到高级反震反震，自身气血-113
[回合20]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-172
[回合22]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-264
[回合24]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-177
[回合26]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合28]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-80
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-140，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-139，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-261
[回合34]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-32
