期数: 1
战场: crane
轮次: 第2轮 第7场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家22
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血17116
[回合1]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-142
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-261，受到反震反震，自身气血-114
[回合3]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-292
[回合5]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-265
[回合7]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-260
[回合9]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-258
[回合11]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-141
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-299
[回合13]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-112，使其法术防御下降30%，持续6回合
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-278
[回合15]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-143
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-282
[回合17]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1的攻击
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-290
[回合19]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-256
[回合21]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-285
[回合23]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-142
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-283
[回合25]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-142
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-270
[回合27]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-139
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-271
[回合29]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-140
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-252
[回合31]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-142
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-261
[回合33]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-141
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-399
[回合35]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-142
