期数: 1
战场: crane
轮次: 第2轮 第7场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17257
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-190
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-190
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-192
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-280
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-187
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-205，使其法术防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-187
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-192
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-152，使其法术攻击下降30%，持续6回合
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-188
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-188
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-253
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-189
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-289
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-188
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-284
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-152，使其法术攻击下降30%，持续6回合
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-286
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-192
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-296
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-191，受到反击反击，自身气血-143
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-223，使其法术防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-153，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-188
