期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家19
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1获胜，剩余气血18522
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106，受到高级反震反震，自身气血-46
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-107，受到高级反震反震，自身气血-47
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-106
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-25
