期数: 1
战场: crane
轮次: 第3轮 第4场
对阵: 飞鹤测试玩家19 VS 飞鹤测试玩家16
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血19928
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合2]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-132
[回合4]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-130
[回合6]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-131，受到高级反震反震，自身气血-57
[回合8]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-129
[回合10]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-131
[回合12]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-38
