期数: 1
战场: crane
轮次: 第1轮 第16场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家1
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1获胜，剩余气血15483
[回合1]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-257
[回合3]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-321
[回合5]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-296
[回合7]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-258
[回合9]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-73
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-273，受到反震反震，自身气血-120
[回合11]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-277
[回合13]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-73
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-277
[回合15]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-292
[回合17]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-254
[回合19]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-283
[回合21]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-73
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-261
[回合23]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-73
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-287
[回合25]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-35，受到高级反击反击，自身气血-26，使其中毒，每回合损失一定气血（持续10回合）
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-264
[回合27]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-253
[回合29]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-73
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-294，受到反震反震，自身气血-129
[回合31]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72，受到高级反击反击，自身气血-54
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-261
[回合33]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-281
[回合35]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-282
[回合37]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-289
[回合39]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-266
[回合41]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-72
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-274
[回合43]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71，受到反击反击，自身气血-53
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-281
