期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家6 VS 飞鹤测试玩家18
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1获胜，剩余气血19910
[回合1]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合3]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-144
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35，受到高级反震反震，自身气血-15
[回合5]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合6]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-31，使其速度下降20%，持续6回合
[回合7]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36
[回合8]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-144
[回合9]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-35
[回合10]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-142
[回合11]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合12]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-143
