期数: 1
战场: crane
轮次: 第2轮 第5场
对阵: 飞鹤测试玩家26 VS 飞鹤测试玩家30
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血16214
[回合1]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-263
[回合3]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-284
[回合5]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80，自身回复24点气血
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-147，使其中毒，每回合损失一定气血（持续10回合）
[回合7]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-275
[回合9]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-250
[回合11]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-277
[回合13]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-143，使其中毒，每回合损失一定气血（持续10回合）
[回合15]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-295
[回合17]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-278
[回合19]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-135，使其中毒，每回合损失一定气血（持续10回合）
[回合21]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-149，使其中毒，每回合损失一定气血（持续10回合）
[回合23]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-64，使其物理攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-286
[回合25]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-300
[回合27]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79，自身回复23点气血，受到反震反震，自身气血-34
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-252
[回合29]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79，受到反震反震，自身气血-34
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-250
[回合31]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-255
[回合33]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-64，使其物理攻击下降30%，持续6回合
