期数: 1
战场: crane
轮次: 第1轮 第16场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家16
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1获胜，剩余气血13793
[回合1]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-289
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-136
[回合3]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-322
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合5]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-269
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合7]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-283
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-138
[回合9]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-279
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合11]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-283
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-135，自身回复40点气血
[回合13]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-257
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合15]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-357
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-136，自身回复40点气血
[回合17]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-250
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-138
[回合19]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-260
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-136
[回合21]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-294
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-122，使其速度下降20%，持续6回合
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-122，使其速度下降20%，持续6回合
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-259
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-294
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-135
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-263
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137，自身回复41点气血
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-273
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-137
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-255
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-123，使其速度下降20%，持续6回合
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-352
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-138，受到高级反震反震，自身气血-60
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-268
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-136，受到高级反震反震，自身气血-59
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-298
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-135
[回合40]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-254
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-135，自身回复40点气血
[回合42]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-270
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-135，受到高级反震反震，自身气血-59
[回合44]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-268
