期数: 1
战场: crane
轮次: 第1轮 第8场
对阵: 飞鹤测试玩家21 VS 飞鹤测试玩家4
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血18349
[回合1]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-253
[回合3]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-252
[回合5]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-274
[回合7]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-255
[回合9]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30，自身回复9点气血
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-283
[回合11]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-229，使其物理攻击下降30%，持续6回合
[回合13]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-284
[回合15]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-294
[回合17]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30
