期数: 1
战场: crane
轮次: 第2轮 第2场
对阵: 飞鹤测试玩家29 VS 飞鹤测试玩家10
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血18538
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-294，受到高级反震反震，自身气血-129
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-278
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-271
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-250
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-256
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-256
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221，受到反震反震，自身气血-97
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-269
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-550
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-255
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-222
