期数: 1
战场: crane
轮次: 第5轮 第1场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家19
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17265
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186
[回合2]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合4]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181，受到高级反震反震，自身气血-79
[回合6]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-274
[回合8]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-185
[回合10]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合12]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-278
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182，受到高级反震反震，自身气血-80
[回合14]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合16]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-278
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合18]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-292
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合20]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-184
[回合22]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-231
[回合24]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-277
[回合26]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-185，受到高级反震反震，自身气血-81
[回合28]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合30]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-280
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-148，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合34]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-145，使其法术攻击下降30%，持续6回合
[回合36]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合38]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-136，使其中毒，每回合损失一定气血（持续10回合）
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-185
[回合40]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181，受到高级反震反震，自身气血-79
[回合42]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
