期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家5 VS 飞鹤测试玩家1
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1获胜，剩余气血12221
[回合1]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-207
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-253
[回合3]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-206
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-299
[回合5]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-208
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-298
[回合7]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-211
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-251
[回合9]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-309
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-277
[回合11]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-208
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-250
