期数: 1
战场: crane
轮次: 第2轮 第7场
对阵: 飞鹤测试玩家22 VS 飞鹤测试玩家14
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血16283
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-565
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-262
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-575
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-292
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-228
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-297
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-229
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-388
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-227
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-276
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-267
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-229
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-268
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-284
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-278
[回合19]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1的攻击
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-267
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-229
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-257
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-226
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-291
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-227
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-256
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-224
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-259
[回合29]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-567
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-420
[回合31]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-224
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-265
[回合33]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-230
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-274
[回合35]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-228
