期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家14
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血18785
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-261
[回合2]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-138，使其法术攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-300
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合6]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合8]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合10]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-286
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合12]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-268
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合14]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-284
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合16]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-281
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-177
[回合18]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-672
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-261
[回合20]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-258
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合22]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-265
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合24]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-635
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合26]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-139，使其法术攻击下降30%，持续6回合
[回合28]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-294
