期数: 1
战场: crane
轮次: 第4轮 第1场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家7
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血18991
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-107，自身回复32点气血
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-107
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110，自身回复33点气血
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-53，使其速度下降20%，持续6回合
[回合13]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合14]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合15]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合16]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合18]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59，自身回复17点气血
[回合20]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合22]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60，自身回复18点气血
[回合24]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-110
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-109
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-59
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-60
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-108，自身回复32点气血
