期数: 1
战场: crane
轮次: 第4轮 第1场
对阵: 测试玩家 VS 飞鹤测试玩家28
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血30651
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2886
[回合2]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-83
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2844
[回合4]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-87
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2869
[回合6]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-78
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2864
[回合8]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-83
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2847
[回合10]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『测试玩家』的圣灵蚁，气血-66，使其法术攻击下降30%，持续6回合
[回合11]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-1424，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-89
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-2811
[回合14]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『测试玩家』的圣灵蚁，气血-78
[回合15]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-5710

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血29832
[回合1]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-1430，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2攻击『测试玩家』的圣灵蚁，气血-134
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-2839
[回合4]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2使用高级迷惑攻击『测试玩家』的圣灵蚁，气血-120，使其法术攻击下降30%，持续6回合
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-2877
[回合6]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2攻击『测试玩家』的圣灵蚁，气血-131
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-5758
[回合8]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2攻击『测试玩家』的圣灵蚁，气血-138
[回合9]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-7237
[回合10]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2攻击『测试玩家』的圣灵蚁，气血-149
[回合11]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-1423，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2攻击『测试玩家』的圣灵蚁，气血-147
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽2，气血-2888

