期数: 1
战场: crane
轮次: 第5轮 第1场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家30
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血25312
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到高级反震反震，自身气血-1
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到高级反震反震，自身气血-1
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-128
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-322
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-315
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到高级反震反震，自身气血-1
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到高级反震反震，自身气血-1
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-320
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-127
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-3，受到反击反击，自身气血-2，使其法术防御下降30%，持续6回合
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-320
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-126
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2，使其中毒，每回合损失一定气血（持续10回合）
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到反击反击，自身气血-3
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-128
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-4，受到反击反击，自身气血-3
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-129
