期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家7 VS 飞鹤测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血13575
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-264
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-139
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-291，自身回复87点气血
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137，受到反震反震，自身气血-60
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267，自身回复80点气血
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138，自身回复41点气血
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-231，使其物理防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-272
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-139
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-237，使其物理攻击下降30%，持续6回合
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-254
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-137
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-298
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-292
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138，受到反震反震，自身气血-60
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-287
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-138
