期数: 1
战场: crane
轮次: 第1轮 第8场
对阵: 飞鹤测试玩家6 VS 飞鹤测试玩家16
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1获胜，剩余气血15700
[回合1]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126
[回合3]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-125
[回合5]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合6]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-127
[回合7]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合8]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-128，受到高级反震反震，自身气血-56
[回合9]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合10]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-125
[回合11]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合12]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-113，使其速度下降20%，持续6回合
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合15]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-128
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-29
[回合17]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-126
