期数: 1
战场: crane
轮次: 第1轮 第2场
对阵: 飞鹤测试玩家29 VS 飞鹤测试玩家4
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血12079
[回合1]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-299
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-276
[回合3]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-236，使其物理攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-278
[回合5]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-288
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-284
[回合7]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-200，使其物理攻击下降30%，持续6回合
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-259
[回合9]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-279
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-274
[回合11]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-262，受到反震反震，自身气血-115
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-274
[回合13]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-289
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-274
