期数: 1
战场: crane
轮次: 第1轮 第5场
对阵: 飞鹤测试玩家18 VS 飞鹤测试玩家8
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血21266
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合2]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合4]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合6]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-38
[回合8]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合10]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合12]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-38
[回合14]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合16]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合18]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-70
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合20]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合22]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-70
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合24]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合26]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合28]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-70
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合30]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-72
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合32]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合34]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合36]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合38]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-70
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-10，使其中毒，每回合损失一定气血（持续10回合）
[回合40]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合42]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-72
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合44]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-72
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-20
[回合46]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-72
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合48]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-72
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-19
[回合50]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-71

