期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家29 VS 飞鹤测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1获胜，剩余气血11862
[回合1]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-260
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-299
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合5]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-291
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理防御下降30%，持续6回合
[回合7]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-281
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合9]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-275
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合11]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-290
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-33，受到高级反击反击，自身气血-24
