期数: 1
战场: crane
轮次: 第1轮 第10场
对阵: 飞鹤测试玩家9 VS 飞鹤测试玩家12
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1获胜，剩余气血13508
[回合1]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-324
[回合2]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-280，受到反击反击，自身气血-210
[回合3]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1的攻击
[回合4]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-267
[回合5]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-326
[回合6]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-253
[回合7]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-322
[回合8]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-292
[回合9]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-330
[回合10]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-268
[回合11]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-323
[回合12]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-290
[回合13]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-329
[回合14]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-264
[回合15]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-328
[回合16]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-299
[回合17]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-325
[回合18]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-269
[回合19]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-322，受到反震反震，自身气血-141
[回合20]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-294
[回合21]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-328
[回合22]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-298
[回合23]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-325
[回合24]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-297
