期数: 1
战场: crane
轮次: 第1轮 第7场
对阵: 飞鹤测试玩家26 VS 飞鹤测试玩家23
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血22773
[回合1]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合3]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-114
[回合5]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-44
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合7]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111，自身回复33点气血
[回合9]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-44
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合11]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合13]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合15]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111
[回合17]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-46，自身回复13点气血
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合19]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合21]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45，自身回复13点气血
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111，自身回复33点气血
[回合23]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合25]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-113
[回合27]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-46
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合29]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-44
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合31]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-111
[回合33]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合35]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-141
[回合37]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-36，使其物理攻击下降30%，持续6回合
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-112
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-45
