期数: 1
战场: crane
轮次: 第2轮 第7场
对阵: 飞鹤测试玩家11 VS 飞鹤测试玩家22
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血18326
[回合1]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54，自身回复16点气血
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-271，受到反震反震，自身气血-119
[回合3]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-266
[回合5]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-53，自身回复15点气血
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-277
[回合7]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-286，受到反震反震，自身气血-125
[回合9]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-43，使其物理攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-268
[回合11]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-43，使其物理防御下降30%，持续6回合
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-265
[回合13]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-436
[回合15]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-259
[回合17]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-433
[回合19]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-43，使其物理防御下降30%，持续6回合
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-282，受到高级反震反震，自身气血-124
[回合21]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-42，使其物理防御下降30%，持续6回合
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-279，受到反震反震，自身气血-122
[回合23]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-296
[回合25]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-55，自身回复16点气血
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-286，受到反震反震，自身气血-125
[回合27]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-298
[回合29]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-287
[回合31]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-54
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-424，受到高级反震反震，自身气血-186
