期数: 1
战场: crane
轮次: 第2轮 第8场
对阵: 飞鹤测试玩家13 VS 飞鹤测试玩家7
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血16950
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合2]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-202，使其物理防御下降30%，持续6回合
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合4]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-236，使其物理防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-170
[回合6]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-282
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合8]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-227，使其物理防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-137，自身回复41点气血
[回合10]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-200，使其物理防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-134，自身回复40点气血
[回合12]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-228，使其物理防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-134
[回合14]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-268
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合16]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136
[回合18]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-300
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-136，自身回复40点气血
[回合20]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-135
[回合22]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-286
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-137
[回合24]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
