期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1获胜，剩余气血13434
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72，受到反震反震，自身气血-31
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-239，使其物理防御下降30%，持续6回合
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-288
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-223，使其物理攻击下降30%，持续6回合
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72，受到高级反震反震，自身气血-31
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-278
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-278
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-289
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-263
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71，受到高级反震反震，自身气血-31
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-292
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-73
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-274
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合26]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-267
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71
[回合28]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-281
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合30]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-210，使其物理防御下降30%，持续6回合
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-57，受到高级反震反震，自身气血-25，使其法术攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-289，自身回复86点气血
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-58，使其法术攻击下降30%，持续6回合
[回合34]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-208，使其物理攻击下降30%，持续6回合
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合36]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-220，使其物理攻击下降30%，持续6回合
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-71，受到高级反震反震，自身气血-31
[回合38]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-293，自身回复87点气血
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-72
[回合40]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-299
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-73
[回合42]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-295
