期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家10
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血21203
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-207
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168，受到高级反震反震，自身气血-73
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-167
