期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家9
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血11201
[回合1]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-118
[回合2]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-289
[回合3]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-115
[回合4]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-267
[回合5]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117，受到反震反震，自身气血-51
[回合6]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-299
[回合7]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-58
[回合8]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-252
[回合9]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1的攻击
[回合10]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-287
[回合11]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117
[回合12]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-287
[回合13]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-118
[回合14]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-284
[回合15]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1的攻击
[回合16]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-279
[回合17]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-116
[回合18]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-274
[回合19]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-118
[回合20]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-267
[回合21]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117
[回合22]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-268
[回合23]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-115
[回合24]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-267
[回合25]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-116，受到反震反震，自身气血-51
[回合26]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-274
[回合27]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-57，使其中毒，每回合损失一定气血（持续10回合）
[回合28]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-259
[回合29]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117
[回合30]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-264
[回合31]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-115
[回合32]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-256
[回合33]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117
[回合34]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-274
[回合35]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-116
[回合36]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-250
[回合37]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-57，受到反震反震，自身气血-25，使其中毒，每回合损失一定气血（持续10回合）
[回合38]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-285
[回合39]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-117
[回合40]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-252
[回合41]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-118
[回合42]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-278
[回合43]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-116
[回合44]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-270
[回合45]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1的攻击
[回合46]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-294
[回合47]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-57
[回合48]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-283，受到反震反震，自身气血-124
[回合49]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-115
[回合50]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-279

