期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家25
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1获胜，剩余气血17118
[回合1]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-264
[回合3]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-287
[回合5]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-298
[回合7]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254
[回合9]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-294
[回合11]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-288，自身回复86点气血
[回合13]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111，自身回复33点气血
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-287
[回合15]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-112
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-295，自身回复88点气血
[回合17]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-296
[回合19]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-278
[回合21]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-288
[回合23]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-113
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-274，自身回复82点气血
[回合25]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-291
[回合27]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-111，自身回复33点气血
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-267
