期数: 1
战场: crane
轮次: 第1轮 第14场
对阵: 飞鹤测试玩家9 VS 飞鹤测试玩家14
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血16207
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-297
[回合2]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-281
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-752
[回合4]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-281
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-295
[回合6]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-272
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-750
[回合8]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-296
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-298
[回合10]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-284
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-296
[回合12]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-294
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-300
[回合14]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-285
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-302
[回合16]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-299
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-757
[回合18]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-255
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-295
[回合20]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-298
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-737
[回合22]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-267
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-303
[回合24]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-274
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-300
[回合26]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-256
