期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家27
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血17212
[回合1]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-182
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合3]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-263
[回合5]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-201，使其法术防御下降30%，持续6回合
[回合7]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-182
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-260
[回合9]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-268
[回合11]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-182
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-266
[回合13]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-183，自身回复54点气血
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-275
[回合15]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-181，自身回复54点气血
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-294
[回合17]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-232
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-261
[回合19]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-185
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-255
[回合21]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-184
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-285
[回合23]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-185，自身回复55点气血
