期数: 1
战场: crane
轮次: 第3轮 第4场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家12
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血21039
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-200
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-82
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-174
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-80
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-173
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-169
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-81
