期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家4 VS 飞鹤测试玩家7
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血13922
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-236
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-274
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-243
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-254
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-251
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-237
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-275
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-239，自身回复71点气血
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240，自身回复72点气血
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-259
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-238
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-265
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-292
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-239
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-297
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-238
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-254
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-238
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-216，使其物理攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-257
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-206，使其物理攻击下降30%，持续6回合
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-255
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-237
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-300
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-238，自身回复71点气血
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-296
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合38]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-262
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合40]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-274
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合42]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合44]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-260
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-240
[回合46]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-250
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合48]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-269
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-241
[回合50]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-262

